2,319.82260613163294,238.48390919744944
2,686.9651907594466,415.27079603976284
1,193.12856586650372,631.0
2,660.7028092356055,471.9929769109862
1,3,523
2,592.1920791326291,401.5
2,365.7096312864792,279.7096312864792
1,371,340
2,477.43441413489984,199.86882826979974
2,475.039580354403,71.05937053160449
1,519.2828045430824,541.2828045430824
1,253,429
2,789.0301791970668,26.323273600977725
2,237.96982080293319,705.3232736009777
1,311,540
2,207.4580795534061,544.4161591068122
1,188,408
2,67.97943546497989,717.9383063949397
2,304.7970487944174,404.78382520093044
2,492.0659306716411,652.0131861343282
2,330.2903687135208,16.290368713520827
2,80.27638597829028,712.9211087826322
2,214.56558586510013,334.13117173020026
1,140.6613785881443,50.015864235567165
1,442,131
2,458.72361402170975,171.07889121736778
2,310.0659306716411,416.01318613432824
2,450.960419645597,612.9406294683955
2,606.7096312864792,238.70963128647918
1,406,682
2,576.8743783636182,213.00248654552723
1,489,161
1,477,592
2,554.4566240130138,11.151815954452005
1,156,614
2,544.9532560113203,268.9532560113202
1,59,4
1,703,486
2,520.3320783036102,754.1132028273163
1,700.2935188857894,272.5
2,329.99751345447277,231.87437836361818
1,776,246
1,348.71685772561386,75.06628454877227
1,483,503
1,721,652
2,664.0616936050603,223.97943546497987
2,164.79704879441738,233.21617479906956
1,81,368
2,624.2903687135208,705.2903687135208
2,579.6767263990223,594.0301791970668
1,750.3553826127396,617.6446173872604
2,771.8688282697997,197.43441413489987
1,165,42
2,243.96982080293319,370.6767263990223
2,96.3320783036102,791.8867971726837
2,350.0593705316045,253.960419645597
2,779.0053251197616,731.7526625598808
2,338.8624928155403,517.4687440129502
2,28.868828269799735,328.56558586510016
2,742.0070230890138,91.29719076439449
1,223,681
1,403.9671151042036,517.5
1,187,480
2,121.48534732789983,273.6025687047011
2,421.2903687135208,695.7096312864792
2,423.7096312864792,481.7096312864792
2,417.11320282731634,346.6679216963898
1,793,538
1,7.066284548772278,72.28314227438614
1,319,249
1,656,13
2,204.11320282731634,29.332078303610196
2,50.60256870470114,792.5146526721002
1,78,498
1,275,198
1,12,174
2,554.3232736009777,29.96982080293317
1,536.0,98.12856586650373
2,83.92110878263222,559.7236140217097
2,439.5,396.19207913262915
1,423,0
2,758.8565897341022,627.5
2,86.5419204465939,630.4161591068122
2,672.4853473278998,273.6025687047011
1,606,18
2,113.6679216963898,593.1132028273163
2,775.9211087826322,400.27638597829025
2,235.13117173020026,636.4344141348998
1,32,149
2,533.4145803825975,64.0
2,42.95325601132021,76.0467439886798
2,358.9794354649799,687.9383063949397
2,146.99751345447277,366.8743783636182
2,190.848184045548,564.5433759869862
1,670,790
2,253.99751345447277,497.1256216363818
2,40.86635099380517,577.8663509938052
2,142.29036871352082,342.2903687135208
2,92.13750718445971,255.46874401295025
1,549,527
1,85,327
1,775.5,310.9671151042036
2,786.4333132722418,622.5666867277582
2,688.541920446594,458.4161591068122
2,554.0024865455273,755.8743783636182
2,47.55865778601553,747.578210381354
1,461,45
2,653.0301791970668,747.3232736009777
1,541,718
1,553,82
2,566.8688282697997,581.5655858651002
1,390,634
1,404,644
1,637,161
2,231.1375071844597,545.4687440129502
2,386.21617479906956,318.2029512055826
2,656.7236140217097,780.9211087826322
1,547,57
2,31.58384089318782,98.5419204465939
1,241,256
2,261.27638597829025,169.07889121736778
2,164.51609080255056,189.82260613163294
2,748.0467439886797,607.0467439886797
2,271.6679216963898,307.11320282731634
1,625,755
2,771.4161591068122,673.458079553406
1,781,606
2,783.039580354403,179.0593705316045
2,657.9698208029332,486.3232736009777
1,409,172
1,396,651
2,416.2473374401192,719.9946748802384
2,153.06593067164113,771.0131861343282
2,536.4853473278998,155.60256870470113
1,727,297
2,139.06593067164113,753.0131861343282
2,324.9383063949396,451.0205645350201
2,509.72920396023716,534.0348092405534
2,697.8867971726837,74.6679216963898
2,559.2029512055826,524.7838252009304
2,356.21617479906956,182.79704879441738
2,609.5146526721002,169.60256870470113
2,151.93406932835887,52.01318613432822
1,197,554
2,95.12562163638181,66.00248654552725
2,111.25558251060805,129.0
2,228.03017919706681,321.6767263990223
1,342.0662845487723,448.71685772561386
1,607,587
2,709.0131861343282,477.9340693283589
2,510.0616936050604,316.9794354649799
1,388,574
1,449,699
1,395,147
1,531,238
2,206.46874401295025,478.8624928155403
2,379.5666867277583,87.43331327224173
1,550,517
2,701.9211087826322,704.7236140217097
2,734.6025687047012,69.51465267210017
2,345.43441413489984,297.86882826979974
2,440.46874401295025,270.8624928155403
2,273.96982080293316,48.32327360097772
2,491.039580354403,657.0593705316045
1,719,27
2,516.6679216963898,432.11320282731634
2,629.2903687135208,655.2903687135208
2,303.96982080293316,93.67672639902227
2,364.7028092356055,355.9929769109862
2,393.6767263990223,375.03017919706684
2,705.4566240130138,609.848184045548
1,509,491
2,203.53125598704975,600.8624928155403
2,383.99467488023845,530.7526625598808
1,0,14
2,353.3974312952989,506.51465267210017
2,97.06425792694849,359.0
2,266.43441413489984,184.13117173020026
2,196.51465267210017,346.6025687047011
2,322.9532560113202,79.0467439886798
1,541,660
2,363.99751345447277,771.8743783636182
1,523,719
2,85.86249281554029,550.4687440129502
1,579,138
1,530,674
2,333.0171432275156,623.5
2,219.29036871352082,129.29036871352082
1,3,602
2,652.4344141348998,545.1311717302003
2,591.0616936050603,778.0205645350201
2,765.2763859782903,413.07889121736775
2,272.99751345447277,409.1256216363818
2,129.5,604.1434102658978
2,227.86882826979974,84.43441413489987
2,774.8743783636182,616.0024865455273
1,717,705
2,365.78382520093044,138.20295120558262
2,709.0,280.06425792694847
1,758,447
2,771.0205645350201,42.938306394939644
2,401.0070230890138,409.7028092356055
2,745.541920446594,279.5838408931878
1,523,185
2,741.5146526721002,168.39743129529887
2,425.96519075944667,651.2707960397629
2,370.78382520093044,300.7970487944174
2,314.5838408931878,777.541920446594
2,7.5782103813540385,142.55865778601552
1,599.2828045430824,799.2828045430824
2,6.433313272241737,737.5666867277582
2,133.42673663949918,635.5732633605008
1,382.6446173872604,275.6446173872604
2,791.1256216363818,464.00248654552723
2,431.1256216363818,492.99751345447277
1,771.0662845487723,576.7168577256139
2,245.40223702330746,675.5
2,67.92110878263222,547.2763859782903
2,621.421789618646,370.55865778601554
2,126.45662401301371,423.151815954452
1,447.9671151042036,634.5
1,764,7
2,650.8688282697997,236.43441413489987
1,350,656
2,688.8688282697997,531.4344141348998
2,4.125621636381811,161.99751345447277
1,84,730
2,583.1375071844597,295.46874401295025
1,380,18
1,702.2831422743861,588.0662845487723
1,133.93371545122773,80.71685772561386
1,797,139
2,780.9929769109862,378.7028092356055
1,545,725
2,605.4333132722418,571.5666867277582
2,687.1773938683671,635.4839091974494
2,169.00532511976158,374.2473374401192
2,123.20295120558262,362.21617479906956
2,255.51465267210017,399.6025687047011
2,576.1375071844597,485.53125598704975
2,108.93406932835887,111.01318613432822
2,640.4413422139845,242.57821038135404
2,670.9406294683955,727.039580354403
2,93.848184045548,524.5433759869862
2,493.5,443.1434102658978
2,115.11320282731634,31.667921696389804
2,405.4566240130137,302.151815954452
1,60,209
2,485.03017919706684,543.6767263990223
2,696.4839091974494,15.177393868367052
2,405.03480924055333,752.7292039602371
1,335.29351888578935,386.5
2,223.43331327224175,378.4333132722417
1,796,189
1,529.7168577256139,749.0662845487723
2,419.5732633605008,409.5732633605008
1,45,726
2,655.541920446594,338.4161591068122
1,621.3386214118557,384.01586423556716
1,71.0,18.12856586650373
2,237.0171432275156,728.5
1,262,756
2,676.1375071844597,593.5312559870498
2,292.2971907643945,504.0070230890138
2,159.13364900619484,574.8663509938052
2,122.99467488023842,458.2473374401192
1,170,465
1,762.4797437479866,208.96961562198
2,170.5419204465939,564.4161591068122
2,328.0467439886798,286.9532560113202
1,554,317
1,377.71685772561386,734.0662845487723
1,496,535
1,513,559
2,464.960419645597,745.0593705316045
2,402.9532560113202,203.9532560113202
1,306,106
1,224,748
1,20,488
2,417.4161591068122,767.541920446594
1,53,353
1,749,662
2,429.03480924055333,290.27079603976284
2,758.5666867277582,609.4333132722418
1,403,442
1,444,326
2,720.7526625598808,592.0053251197616
1,590,108
1,432,795
1,415,150
2,218.93406932835887,529.9868138656718
2,107.5,495.9828567724844
2,408.11320282731634,783.3320783036102
2,677.458079553406,617.4161591068122
1,138,213
1,474,559
1,771,597
2,124.25558251060805,765.0
1,640.7171954569176,325.28280454308236
2,250.0467439886798,512.9532560113203
1,104.03038437801999,87.52025625201333
1,442,447
2,132.5419204465939,566.4161591068122
2,207.29036871352082,457.7096312864792
1,691,644
2,95.43331327224173,260.5666867277583
2,370.4580795534061,751.4161591068122
2,672.4566240130138,754.151815954452
1,544,87
1,632,404
1,112,515
2,34.034809240553344,294.27079603976284
2,372.99751345447277,718.1256216363818
2,653.5146526721002,383.6025687047011
2,685.2971907643945,619.0070230890138
1,524,513
2,549.5146526721002,228.39743129529887
1,239,512
1,421,322
2,545.9929769109862,346.7028092356055
2,639.6679216963898,385.11320282731634
2,622.9211087826322,528.2763859782903
1,711,67
2,645.4344141348998,52.131171730200265
2,127.5,151.19207913262917
1,162,528
2,626.5,128.9828567724844
2,701.4333132722418,34.43331327224173
1,291,2
2,363.5838408931878,763.458079553406
1,454,35
2,10.94062946839552,86.96041964559701
1,629,600
2,178.4580795534061,461.4161591068122
1,292,699
2,160.67672639902227,785.0301791970668
2,335.25558251060806,586.0
2,508.99751345447277,776.8743783636182
1,410,200
2,143.99297691098621,306.7028092356055
2,394.56558586510016,564.1311717302003
1,203,82
2,541.2029512055826,422.21617479906956
1,733,716
2,560.0131861343282,251.93406932835887
1,694,225
2,8.95325601132021,51.04674398867979
2,280.74441748939194,272.0
2,314.53125598704975,341.8624928155403
2,17.5,395.1434102658978
2,144.5,646.8565897341022
2,189.07889121736778,595.7236140217097
2,716.1256216363818,747.0024865455273
1,702,463
1,332.4797437479867,341.03038437802
1,396,482
2,164.13364900619484,488.86635099380516
1,256,368
2,339.11320282731634,792.6679216963898
2,628.9383063949397,736.9794354649799
1,400.71685772561386,313.0662845487723
2,438.55865778601554,42.57821038135404
2,87.57326336050082,103.57326336050082
2,474.5,543.4022370233074
2,616.7838252009304,117.20295120558262
2,735.4267366394992,653.4267366394992
1,3,23
1,200,101
1,202,384
2,162.960419645597,11.94062946839552
2,156.44134221398448,399.57821038135404
2,222.848184045548,107.45662401301371
2,567.848184045548,362.5433759869863
1,751,707
2,534.9532560113203,634.0467439886797
2,490.5838408931878,691.541920446594
2,392.0659306716411,733.0131861343282
1,711,640
2,744.5732633605008,255.42673663949918
2,244.17739386836706,568.4839091974494
2,271.039580354403,162.0593705316045
1,2,97
2,572.8663509938052,743.8663509938052
2,67.00532511976158,528.7526625598808
1,109,718
1,241,752
1,749,231
2,210.99751345447277,431.1256216363818
2,649.2763859782903,440.07889121736775
1,521,281
1,651,712
2,273.57821038135404,496.55865778601554
2,334.5433759869863,432.151815954452
1,31,589
2,749.6767263990223,202.96982080293319
2,21.667921696389804,231.11320282731634
2,442.06425792694847,15.0
2,741.5,521.8079208673709
2,642.4161591068122,428.5419204465939
1,478,250
1,625,310
1,379,4
1,310,656
2,633.7526625598808,106.00532511976158
2,687.0659306716411,141.98681386567176
1,493,194
1,627,92
1,600,534
2,726.0131861343282,431.0659306716411
1,542,250
2,683.4839091974494,746.1773938683671
2,612.0593705316045,662.960419645597
1,349,570
1,608,766
1,211,798
1,571,354
2,31.005325119761576,770.7526625598808
2,528.5586577860155,200.42178961864596
2,230.960419645597,554.9406294683955
2,231.7028092356055,673.0070230890138
2,133.1375071844597,731.5312559870498
1,799,652
1,560,719
1,409,635
1,260.01586423556716,595.3386214118557
2,607.5838408931878,405.5419204465939
2,692.2161747990696,71.79704879441738
2,725.1132028273163,270.3320783036102
1,324.3553826127396,297.6446173872604
1,114,301
1,226,574
1,642,119
1,518,268
2,514.2707960397629,655.0348092405534
2,91.42178961864596,52.55865778601553
2,401.7526625598808,134.00532511976158
2,595.5160908025506,33.17739386836705
1,175,548
1,703,649
2,285.9794354649799,401.9383063949396
2,472.848184045548,392.5433759869863
2,70.86882826979974,633.4344141348998
1,406.29351888578935,529.5
2,281.96982080293316,482.6767263990223
2,68.0,721.9357420730515
1,562,377
1,241,295
1,550,245
2,160.03017919706681,602.3232736009777
2,674.1773938683671,487.5160908025506
1,98,412
2,637.578210381354,534.5586577860155
1,75,113
1,90,241
2,334.151815954452,73.45662401301371
2,628.578210381354,720.5586577860155
2,606.2029512055826,686.7838252009304
2,651.9383063949397,595.9794354649799
1,179,242
2,272.99467488023845,738.7526625598808
1,566,82
2,784.0024865455273,311.8743783636182
2,146.848184045548,319.5433759869863
2,622.9532560113203,221.0467439886798
2,783.3974312952988,632.5146526721002
1,678.5,563.0328848957964
2,265.3232736009777,388.96982080293316
2,296.2903687135208,484.2903687135208
2,85.12562163638181,386.00248654552723
1,323,61
2,744.5160908025506,581.1773938683671
1,332,251
1,75.52025625201333,380.96961562198
2,541.5160908025506,776.8226061316329
1,393,795
2,464.51465267210017,186.39743129529887
2,75.86249281554029,454.46874401295025
1,211,164
1,751,652
2,560.1434102658978,69.5
2,320.0659306716411,391.98681386567176
1,759.2935188857894,791.5
2,383.0,775.2555825106081
2,137.51609080255056,558.8226061316329
2,714.9383063949397,320.9794354649799
1,489,172
1,613,133
2,408.5732633605008,263.5732633605008
1,275,344
2,760.9383063949397,428.9794354649799
2,266.1256216363818,515.0024865455273
2,532.151815954452,259.5433759869863
1,521,402
2,89.70963128647918,276.7096312864792
2,287.8743783636182,256.99751345447277
2,726.0659306716411,564.0131861343282
1,254,440
2,580.5838408931878,326.5419204465939
2,579.5312559870498,235.1375071844597
1,792,335
2,399.3232736009777,97.96982080293317
1,42,441
2,681.1773938683671,375.4839091974494
2,301.86882826979974,442.43441413489984
1,296,778
1,510,165
1,748,799
1,322,261
1,131,589
1,407,606
1,463,382
1,469,576
2,621.5655858651002,3.1311717302002666
2,639.2903687135208,449.2903687135208
2,580.2903687135208,705.7096312864792
2,541.7096312864792,13.709631286479175
1,483,370
1,64,442
1,346,692
2,326.4839091974494,500.17739386836706
1,201,646
1,449,285
2,705.9946748802384,582.7526625598808
1,508,281
2,709.039580354403,295.9406294683955
1,445,791
1,235,741
2,337.4161591068122,93.4580795534061
2,18.485347327899838,675.6025687047012
1,595,219
1,566,198
1,244,761
1,93,690
2,784.5655858651002,8.131171730200267
1,203,739
2,11.030179197066829,362.3232736009777
2,186.13364900619484,621.1336490061948
1,98.96961562198001,112.52025625201333
1,271,755
1,307,337
2,181.4580795534061,322.4161591068122
1,70,58
1,88,765
1,795,44
2,481.3974312952989,567.5146526721002
1,568,793
2,146.5433759869863,500.151815954452
2,232.25558251060804,119.0
1,523,297
2,526.2707960397629,97.96519075944666
1,249,623
2,592.848184045548,757.4566240130138
2,401.960419645597,620.9406294683955
2,674.7970487944174,172.21617479906956
2,118.48390919744942,785.1773938683671
1,92,22
2,256.4566240130137,344.151815954452
2,34.78382520093044,280.7970487944174
2,327.151815954452,401.4566240130137
2,8.078891217367783,552.2763859782903
2,286.848184045548,509.5433759869863
1,795,293
2,483.9532560113202,796.9532560113203
2,665.3232736009777,434.03017919706684
2,412.3974312952989,428.51465267210017
2,678.5,574.9828567724844
2,597.1311717302003,372.43441413489984
2,355.96982080293316,604.6767263990223
2,720.9532560113203,362.0467439886798
2,787.5732633605008,760.5732633605008
2,563.9651907594466,693.2707960397629
1,309,554
1,319,474
1,455,369
1,643,102
2,562.5838408931878,307.5419204465939
2,257.6679216963898,590.1132028273163
2,704.0053251197616,564.2473374401192
2,386.4839091974494,342.82260613163294
1,216,383
1,101,724
1,31,115
2,31.468744012950246,679.1375071844597
2,295.5433759869863,515.151815954452
2,711.9794354649799,403.0616936050604
2,487.7096312864792,80.29036871352082
2,45.97943546497988,422.0616936050604
2,86.13750718445971,607.4687440129502
2,298.151815954452,622.5433759869862
2,13.597762976692547,310.5
2,179.29036871352082,209.29036871352082
2,361.3232736009777,366.96982080293316
2,587.541920446594,722.4161591068122
1,544,742
1,582,416
1,293,133
2,259.1256216363818,555.9975134544727
1,86,87
2,630.8867971726837,48.332078303610196
2,460.17739386836706,625.5160908025506
1,42,138
2,30.921108782632217,225.27638597829028
1,41,380
2,356.44134221398446,268.57821038135404
1,546,165
1,594,115
1,510,618
1,372,562
1,124,549
1,461,781
1,429,158
1,592.6613785881443,337.01586423556716
2,640.0616936050603,509.9794354649799
1,620,422
1,332.98413576443284,89.33862141185573
2,364.9383063949396,641.9794354649799
2,245.86882826979974,391.43441413489984
1,171,408
1,369,72
1,558.9841357644328,21.66137858814428
1,249,187
2,453.78382520093044,260.2029512055826
2,733.8079208673709,276.5
2,177.75266255988078,692.9946748802384
1,78,671
1,152,352
1,537,653
1,568,573
2,216.960419645597,349.9406294683955
1,62,407
1,67,80
1,753,364
1,395,186
2,781.2763859782903,513.9211087826322
2,338.72920396023716,159.03480924055333
1,790,569
2,467.9406294683955,759.960419645597
2,558.0,209.58541961740247
2,199.86882826979974,450.43441413489984
2,521.0616936050603,784.0205645350201
2,69.848184045548,224.5433759869863
2,131.88679717268366,483.3320783036102
1,480,35
1,61,51
2,291.07889121736775,202.27638597829028
1,214,241
2,47.48390919744942,312.17739386836706
2,760.2161747990696,373.2029512055826
2,339.57821038135404,604.4413422139845
1,451,5
2,652.0659306716411,574.0131861343282
1,0,351
2,616.3320783036102,636.8867971726837
1,759.5202562520134,170.03038437802
2,549.960419645597,107.94062946839551
1,529,690
2,423.0616936050604,373.0205645350201
2,137.86635099380516,237.13364900619484
2,38.468744012950246,66.86249281554029
1,420.98413576443284,294.66137858814426
1,124,681
2,157.53125598704975,635.1375071844597
1,241,719
1,121,106
2,371.2903687135208,127.70963128647918
2,715.7970487944174,553.7838252009304
1,627,153
2,768.3974312952988,707.5146526721002
2,406.92110878263225,490.27638597829025
2,286.44134221398446,217.57821038135404
1,434,695
2,166.20295120558262,795.2161747990696
2,72.51609080255058,608.8226061316329
2,70.1434102658978,278.5
2,367.19207913262915,589.5
1,399,352
2,557.1773938683671,727.5160908025506
2,332.07889121736775,744.2763859782903
2,485.7096312864792,44.70963128647917
2,191.13364900619484,739.8663509938052
2,38.07889121736778,338.27638597829025
2,114.79704879441738,320.78382520093044
2,81.96519075944666,585.7292039602371
2,667.7970487944174,182.21617479906956
2,594.3974312952988,561.5146526721002
1,512,25
2,375.3974312952989,59.48534732789984
1,774,276
2,323.8743783636182,108.99751345447275
1,219,738
1,172,655
1,750.1285658665038,424.0
2,113.46874401295025,385.8624928155403
1,348,108
1,352,708
1,511,717
2,580.9651907594466,97.72920396023714
1,678,8
2,479.03480924055333,323.72920396023716
1,662,589
2,215.99297691098621,703.2971907643945
1,727,625
2,364.78382520093044,520.7970487944174
1,430,25
1,608,437
2,498.3320783036102,711.8867971726837
1,221,412
1,557,502
2,478.43441413489984,11.868828269799733
1,151.2828045430824,25.282804543082392
1,70,662
1,20,470
2,201.32327360097773,673.9698208029332
2,685.1920791326291,755.5
2,510.51465267210017,501.3974312952989
1,784,204
2,648.9211087826322,560.7236140217097
1,388.03038437802,292.5202562520133
1,244,587
2,582.8624928155403,472.53125598704975
2,515.578210381354,144.55865778601552
2,466.27079603976284,505.96519075944667
1,797,397
2,111.48534732789983,272.6025687047011
1,488,300
1,145,452
1,596,209
2,327.99751345447277,29.874378363618188
2,235.0593705316045,92.03958035440299
1,490,204
2,411.5160908025506,59.17739386836705
1,531,560
1,318,402
2,76.94062946839551,194.039580354403
2,44.667921696389804,671.1132028273163
2,182.51465267210017,538.6025687047012
2,391.4580795534061,119.41615910681219
1,33,541
2,608.9357420730515,272.0
1,42,252
1,118,399
1,666,358
2,111.72361402170972,332.07889121736775
2,424.72361402170975,683.0788912173678
2,277.88679717268366,321.3320783036102
2,433.58541961740247,339.0
1,251,69
1,306,151
2,191.0,331.93574207305153
1,266,109
2,101.51465267210017,286.6025687047011
2,392.21617479906956,434.2029512055826
2,374.00532511976155,150.75266255988078
1,195,583
1,609,203
1,6,712
2,441.6767263990223,651.0301791970668
1,760,587
1,734.9337154512277,348.28314227438614
2,157.5,459.9828567724844
1,437,310
2,650.6767263990223,218.96982080293319
2,661.9211087826322,669.7236140217097
1,282,66
1,596,283
2,231.48534732789983,488.6025687047011
2,13.297190764394482,7.99297691098621
2,136.0467439886798,435.0467439886798
2,183.27079603976284,429.03480924055333
2,653.2029512055826,159.78382520093044
2,441.9532560113202,93.9532560113202
2,166.17739386836706,642.4839091974494
1,229,515
1,575,633
2,336.00532511976155,734.7526625598808
1,321,613
2,466.0467439886798,353.0467439886798
2,742.3232736009777,119.03017919706683
2,726.8624928155403,744.5312559870498
2,348.5433759869863,786.151815954452
2,188.5,447.8565897341022
1,701,635
1,494,732
1,85,1
1,739,786
2,207.60256870470113,572.4853473278998
1,310,308
2,244.6679216963898,273.11320282731634
1,750,672
2,486.96982080293316,745.3232736009777
2,426.5838408931878,501.5419204465939
2,683.9383063949397,107.97943546497989
1,711,689
1,1,751
2,698.5433759869862,392.848184045548
2,189.32327360097773,693.9698208029332
2,153.29036871352082,148.70963128647918
2,766.5666867277582,61.43331327224173
2,673.0,51.25558251060804
1,477,302
2,455.5419204465939,430.5838408931878
1,410,33
1,22,536
2,711.0348092405534,519.2707960397629
2,38.48534732789984,513.6025687047012
2,556.2903687135208,335.7096312864792
1,794,148
2,80.5,783.5977629766926
2,114.78382520093044,680.7970487944174
1,354,556
1,55,450
1,465.28280454308236,727.7171954569176
2,100.4580795534061,576.4161591068122
1,468,406
2,708.0301791970668,335.3232736009777
2,613.4161591068122,52.458079553406094
2,541.4161591068122,204.5419204465939
1,140,101
1,401,421
1,722,382
2,657.9651907594466,794.2707960397629
1,138.7171954569176,328.28280454308236
2,662.4333132722418,520.4333132722418
2,703.5732633605008,512.4267366394992
2,715.5732633605008,786.4267366394992
2,266.2971907643945,124.00702308901379
1,253,664
2,741.5666867277582,225.56668672775825
2,302.27079603976284,32.034809240553344
1,212,731
2,344.56558586510016,343.13117173020026
1,269,775
2,588.4687440129502,606.1375071844597
2,376.92110878263225,228.27638597829028
2,431.21617479906956,359.7970487944174
1,623,180
2,393.7970487944174,82.78382520093044
2,58.79704879441738,677.7838252009304
2,497.8743783636182,744.0024865455273
2,196.21617479906956,352.2029512055826
1,701,207
2,477.0,124.58541961740248
2,765.5666867277582,29.433313272241737
2,49.41615910681218,161.5419204465939
2,545.1256216363818,289.00248654552723
1,126.28314227438614,381.0662845487723
2,7.270796039762854,635.0348092405534
2,378.1256216363818,363.99751345447277
1,726,524
2,3.005325119761575,112.24733744011921
1,642,290
1,132,413
1,423,633
1,10.871434133496269,659.0
2,476.92110878263225,640.2763859782903
1,694.6613785881443,46.015864235567165
2,150.21617479906956,86.79704879441738
1,578,152
2,338.88679717268366,767.6679216963898
1,337,5
1,501,14
2,788.3232736009777,510.96982080293316
1,293,424
1,39,704
2,769.960419645597,188.9406294683955
1,186,250
2,156.03017919706681,425.6767263990223
2,7.566686727758263,695.4333132722418
1,581,445
1,546,446
2,445.0,182.06425792694847
1,195,308
1,713,0
2,302.80792086737085,762.5
2,168.9406294683955,503.039580354403
1,411.71719545691764,102.71719545691761
1,318,790
2,266.86882826979974,29.434414134899868
2,97.27079603976286,735.0348092405534
2,112.0467439886798,702.0467439886797
2,405.6679216963898,549.8867971726837
2,233.4580795534061,778.4161591068122
1,480,708
1,266,204
1,383,167
2,27.514652672100162,364.3974312952989
1,304,597
2,467.2971907643945,681.0070230890138
1,640,757
2,167.44134221398448,732.578210381354
1,466,36
2,680.6767263990223,294.96982080293316
2,577.7838252009304,263.2029512055826
1,179,122
2,633.1375071844597,209.53125598704975
1,207,176
1,283,720
2,213.82260613163294,514.5160908025506
2,96.0,5.585419617402479
2,35.60256870470114,726.5146526721002
1,183,487
2,610.0,378.41458038259753
2,188.86882826979974,557.5655858651002
2,746.9532560113203,9.95325601132021
1,14,122
2,599.848184045548,53.456624013013716
1,610,555
2,705.421789618646,227.55865778601552
1,73,142
2,350.98681386567176,217.93406932835887
1,57,755
2,42.43331327224173,767.4333132722418
1,422.71685772561386,458.9337154512277
2,424.7096312864792,437.2903687135208
1,0,653
1,380,652
1,627,746
1,726,283
2,608.2763859782903,742.0788912173678
1,765,216
1,608,263
1,533,548
1,539,40
1,70,315
1,549,547
2,452.5419204465939,590.4161591068122
2,430.82260613163294,413.5160908025506
1,1,203
2,221.0171432275156,591.5
1,506,98
1,211.0,37.128565866503735
1,677,342
1,357,333
1,301,212
1,647,775
1,799,225
2,613.0659306716411,719.0131861343282
2,688.8079208673709,271.5
2,740.0053251197616,396.2473374401192
2,9.874378363618188,574.0024865455273
1,314,64
